week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-09-07,0.17371118,0.07815147844622435,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,4
2020-09-14,0.16031636,0.09795966611262634,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,1
2020-09-21,0.14384317,0.1040628934347997,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,2
2020-09-28,0.12581237,0.10991910314721773,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,3
2020-10-05,0.1062241,0.17829269642006548,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,4
2020-10-12,0.08701208,0.12671018050231303,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,1
2020-10-19,0.07850392,0.13256882174189977,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,2
2020-10-26,0.08192021,0.1322429563513693,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,3
2020-11-02,0.09726079,0.13379605145135434,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,4
2020-11-09,0.119402796,0.13606375039174334,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,1
2020-11-16,0.12816131,0.13919627610493046,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,2
2020-11-23,0.119278245,0.1336239732864815,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,3
2020-11-30,0.09275364,0.13425531342867092,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,4
2020-12-07,0.054890223,0.08567092279292153,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,1
2020-12-14,0.026911233,0.07616427287068943,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,2
2020-12-21,0.014735254,0.09106322860106061,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,3
2020-12-28,0.01836229,0.07100621907536048,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,4
2021-01-04,0.037394445,0.06479532811855394,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,1
2021-01-11,0.07225656,0.0701883094804194,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,2
2021-01-18,0.122755304,0.0743735060893135,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,3
2021-01-25,0.18889068,0.07243005828315428,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,4
