week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-08-26,0.124786295,0.21511484914509466,4,2012-03-26,2019-08-05,2017-07-31,2019-08-05,3
2019-09-02,0.11866192,0.20379922518390764,4,2012-03-26,2019-08-05,2017-07-31,2019-08-05,4
2019-09-09,0.098151654,0.175454684874987,5,2012-04-23,2019-09-02,2017-08-28,2019-09-02,1
2019-09-16,0.07160654,0.19466452745898202,5,2012-04-23,2019-09-02,2017-08-28,2019-09-02,2
2019-09-23,0.053729966,0.18551991289497452,5,2012-04-23,2019-09-02,2017-08-28,2019-09-02,3
2019-09-30,0.048329525,0.16938345299285043,5,2012-04-23,2019-09-02,2017-08-28,2019-09-02,4
2019-10-07,0.055380967,0.2779202515102372,6,2012-06-04,2019-09-30,2017-09-25,2019-09-30,1
2019-10-14,0.06859812,0.2623875870317415,6,2012-06-04,2019-09-30,2017-09-25,2019-09-30,2
2019-10-21,0.070097886,0.23633318304183099,6,2012-06-04,2019-09-30,2017-09-25,2019-09-30,3
2019-10-28,0.058005136,0.25917906538856567,6,2012-06-04,2019-09-30,2017-09-25,2019-09-30,4
2019-11-04,0.032345857,0.18055047128483503,7,2012-07-02,2019-10-28,2017-11-20,2019-10-28,1
2019-11-11,0.0,0.18240095269404152,7,2012-07-02,2019-10-28,2017-11-20,2019-10-28,2
2019-12-16,0.06936357,0.20796984445621586,7,2012-07-02,2019-10-28,2017-11-20,2019-10-28,3
2019-12-23,0.06579548,0.21488084358785942,7,2012-07-02,2019-10-28,2017-11-20,2019-10-28,4
2019-12-30,0.041602585,0.24172630386398403,8,2012-08-27,2019-12-23,2017-12-18,2019-12-23,1
2020-01-06,0.0,0.38051172257976745,8,2012-08-27,2019-12-23,2017-12-18,2019-12-23,2
2020-02-10,0.065946735,0.34246831723836724,8,2012-08-27,2019-12-23,2017-12-18,2019-12-23,3
2020-02-17,0.0668646,0.30793903725829164,8,2012-08-27,2019-12-23,2017-12-18,2019-12-23,4
2020-02-24,0.049499355,0.1265593304360663,9,2012-10-22,2020-02-17,2018-01-15,2020-02-17,1
2020-03-02,0.0,0.16494443836283618,9,2012-10-22,2020-02-17,2018-01-15,2020-02-17,2
2020-06-29,0.070378736,0.14815421703375353,9,2012-10-22,2020-02-17,2018-01-15,2020-02-17,3
2020-07-06,0.068890795,0.14557358540221613,9,2012-10-22,2020-02-17,2018-01-15,2020-02-17,4
2020-07-13,0.050636232,0.13627507369115455,10,2012-11-19,2020-07-06,2018-02-12,2020-07-06,1
2020-07-20,0.0,0.13318575314883246,10,2012-11-19,2020-07-06,2018-02-12,2020-07-06,2
2020-10-19,0.046855934,0.14482021024715755,10,2012-11-19,2020-07-06,2018-02-12,2020-07-06,3
2020-10-26,0.07143575,0.12742158253245525,10,2012-11-19,2020-07-06,2018-02-12,2020-07-06,4
2020-11-02,0.10022581,0.19448023872094583,11,2012-12-17,2020-10-26,2018-03-12,2020-10-26,1
2020-11-09,0.13049428,0.18389751792568826,11,2012-12-17,2020-10-26,2018-03-12,2020-10-26,2
2020-11-16,0.14037788,0.163156391625294,11,2012-12-17,2020-10-26,2018-03-12,2020-10-26,3
2020-11-23,0.12744379,0.1590378484779701,11,2012-12-17,2020-10-26,2018-03-12,2020-10-26,4
2020-11-30,0.09169205,0.15475189131009143,12,2013-01-14,2020-11-23,2018-04-09,2020-11-23,1
2020-12-07,0.0,0.15141823409329794,12,2013-01-14,2020-11-23,2018-04-09,2020-11-23,2
2021-01-18,0.07577782,0.17087381843274996,12,2013-01-14,2020-11-23,2018-04-09,2020-11-23,3
2021-01-25,0.14375074,0.17554499898285214,12,2013-01-14,2020-11-23,2018-04-09,2020-11-23,4
