week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-31,0.057931248,0.1292131336328942,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.05219941,0.07227549848862429,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.0,0.09407468816012601,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,0.09729342449179348,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,0.15790708020450728,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,0.11190392008982546,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.1375812670472771,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.15192059423198592,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.0,0.1321571415244909,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.1203730124003713,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.0,0.10627258215646848,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.0,0.08805769098893503,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.0,0.1176063895800497,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.0,0.10594078574229762,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.01268222,0.13830940497263922,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.018346213,0.11781009872786666,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.020634746,0.21857906619836856,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.019547822,0.077890835795506,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.0,0.14062370994818923,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.0,0.128129390822526,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0,0.11005367328751209,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.0,0.09822187224156737,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
