week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-17,1.0034391,0.6281219053982323,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,1
2020-08-24,1.1468221,0.758363534173077,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,2
2020-08-31,1.2281257,0.7156895473658269,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,3
2020-09-07,1.2473502,0.8666836163251048,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,4
2020-09-14,1.2198383,0.595570659445045,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,1
2020-09-21,1.1278713,0.6920281552563361,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,2
2020-09-28,0.9865466,0.619244722407821,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,3
2020-10-05,0.7958659,0.7823949334101956,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,4
2020-10-12,0.58037287,0.5794357115131756,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,1
2020-10-19,0.41927078,0.485590405980354,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,2
2020-10-26,0.33246136,0.5662681861839884,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,3
2020-11-02,0.31994396,0.5395279569227882,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,4
2020-11-09,0.35751668,0.2161307472747991,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,1
2020-11-16,0.36973304,0.2209011366302614,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,2
2020-11-23,0.3365179,0.19936308080369333,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,3
2020-11-30,0.25787136,0.23785820423102463,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,4
2020-12-07,0.11998653,0.1537887275611518,12,2013-10-28,2020-11-30,2019-03-04,2020-11-30,1
2020-12-14,0.045218475,0.12377103447052967,12,2013-10-28,2020-11-30,2019-03-04,2020-11-30,2
2020-12-21,0.0,0.12835879256859262,12,2013-10-28,2020-11-30,2019-03-04,2020-11-30,3
2021-01-25,0.11954641,0.10228590802535183,12,2013-10-28,2020-11-30,2019-03-04,2020-11-30,4
