week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-31,0.8341919,0.05240194624847173,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,3
2020-09-07,0.7811316,0.10737536750731067,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,4
2020-09-14,0.7042332,0.2559385169950759,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,1
2020-09-21,0.6327137,0.22784837188023216,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,2
2020-09-28,0.576654,0.17700684127224164,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,3
2020-10-05,0.5360541,0.20824142529434445,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,4
2020-10-12,0.50598896,0.08767355169906231,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,1
2020-10-19,0.47217402,0.07428030333095213,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,2
2020-10-26,0.43062553,0.03470933573982297,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,3
2020-11-02,0.3813435,0.07232956991166262,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,4
2020-11-09,0.32733294,0.25194461804239887,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,1
2020-11-16,0.27738777,0.3353204205905006,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,2
2020-11-23,0.23412542,0.4051226260208854,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,3
2020-11-30,0.19754586,0.3226215104005375,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,4
2020-12-07,0.16735409,0.3112765525753453,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,1
2020-12-14,0.1450222,0.2775786176842138,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,2
2020-12-21,0.1301603,0.22721050672959828,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,3
2020-12-28,0.122768395,0.2377201287349071,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,4
2021-01-04,0.12257559,0.30195493519248157,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,1
2021-01-11,0.13010702,0.28075714758026016,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,2
2021-01-18,0.14509197,0.28456421340604837,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,3
2021-01-25,0.16753043,0.30203564435787184,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,4
