week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-24,0.43250614,0.2275917738594493,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,2
2020-08-31,0.4067124,0.2086888945051964,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,3
2020-09-07,0.42650104,0.238253887070196,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,4
2020-09-14,0.47335795,0.2874141704296223,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,1
2020-09-21,0.48514366,0.34840123210370794,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,2
2020-09-28,0.44829363,0.34159273301706594,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,3
2020-10-05,0.36280876,0.2508407782075447,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,4
2020-10-12,0.24794741,0.4956137540674614,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,1
2020-10-19,0.14764874,0.561460094387926,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,2
2020-10-26,0.079968706,0.41524725560030984,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,3
2020-11-02,0.044907156,0.378375614935157,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,4
2020-11-09,0.035699915,0.41371610768447487,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,1
2020-11-16,0.03043874,0.429781994141956,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,2
2020-11-23,0.02339291,0.3440015242936908,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,3
2020-11-30,0.0145624345,0.34292905615139396,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,4
2020-12-07,0.0,0.2768744278450715,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,1
2021-01-11,0.016423777,0.24877795304710593,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,2
2021-01-18,0.031395838,0.2712824648310902,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,3
2021-01-25,0.050595284,0.20707592775629852,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,4
