week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-07-06,0.05992481,0.008799059469838257,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,3
2020-07-13,0.048349086,0.011647052125699768,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,4
2020-07-20,0.03160026,0.0238308716755286,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,1
2020-07-27,0.018520743,0.01987816761914873,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,2
2020-08-03,0.01232585,0.026211242030655866,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,3
2020-08-10,0.013015147,0.02406015329698236,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,4
2020-08-17,0.018031938,0.023576941598102984,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,1
2020-08-24,0.021064017,0.020448017232587434,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,2
2020-08-31,0.020381495,0.029074808053769885,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,3
2020-09-07,0.01598455,0.020526875970749234,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,4
2020-09-14,0.009358679,0.018204679969394785,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,1
2020-09-21,0.0055460394,0.02157261374995605,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,2
2020-09-28,0.0056399526,0.023467564246255002,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,3
2020-10-05,0.0096403295,0.02345551995426901,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,4
2020-10-12,0.016098313,0.02378562448899767,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,1
2020-10-19,0.020233115,0.030369286000437735,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,2
2020-10-26,0.020932894,0.0205961444671892,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,3
2020-11-02,0.018197678,0.016372084611733815,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,4
2020-11-09,0.013096469,0.01630439573291788,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,1
2020-11-16,0.008435431,0.014529953572361583,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,2
2020-11-23,0.005215731,0.014738448667716626,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,3
2020-11-30,0.0034373682,0.014575522100834421,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,4
2020-12-07,0.0029028777,0.014163028947123112,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,1
2020-12-14,0.0031108411,0.012821965658921117,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,2
2020-12-21,0.0038769818,0.011810819190880364,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,3
2020-12-28,0.005201299,0.011943572835389526,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,4
2021-01-04,0.0070939916,0.010022384182225652,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,1
2021-01-11,0.0095381765,0.006649793194606029,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,2
2021-01-18,0.0125413425,0.007513278694387273,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,3
2021-01-25,0.01610349,0.00831588280257918,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,4
