week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-07-27,0.7143532,1.0852471002260602,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.690791,1.5279564731090893,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.68726736,1.3837168863454226,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.6957709,1.3573186602856562,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.6927602,1.45434618943698,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.6725679,1.4300898876038257,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.635194,1.35644571058215,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.5849881,1.460708840011916,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.5139276,1.41893241507612,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.42669132,1.3848832270645963,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.32327998,1.1809485217254418,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.21485819,1.0231449436377202,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.13979453,0.8842072815095423,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.106912516,0.9779384505411495,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.11621177,0.8061254235390563,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.1537849,0.6694195103462792,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.17730203,0.5535010215723013,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.17546205,0.5196653431393607,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.148265,0.49403421684576554,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.103346564,0.796004961764988,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.064248525,0.6753168262684357,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.038228728,0.6660341997992782,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.025287187,0.6533703528065662,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.02518553,0.43028723470682845,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.038276587,0.3329826443637237,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.06432328,0.36127272843977903,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.103325605,0.3658117652275917,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
