week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-09-14,0.0,0.0020366883601669813,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,0.0019304476651750228,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,0.0012346596687009214,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,0.0011656623492067536,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.008815606,0.0008263260885952405,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.01274975,0.00038740684274843156,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.015323322,0.00030758031002019436,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.016536323,0.0003457925563658777,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.016618814,0.0004922300912734986,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.015256029,0.0004901851252508313,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.012674856,0.000575019229946461,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.008875301,0.00048674785630977184,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.0,0.008306162563353677,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.0,0.006165600798889059,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.0,0.007518410847936471,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.0,0.013390815414727792,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.0,0.006298342900347753,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.0,0.006223842463529666,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0,0.003906666271612353,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.0,0.003813708110520974,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
