week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-10-26,0.0,0.1346901597381815,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.2689007999534298,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.018252816,0.18319219369284898,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.033067178,0.19233793502659696,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.050945934,0.1583346827172669,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.07188907,0.2147423624961037,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.0959854,0.1995543969063394,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.11948456,0.17018324551091313,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.14236608,0.12992246235255067,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.16462997,0.1368536118274929,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.18669885,0.08884458908686145,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.20777515,0.10706627756719922,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.2282324,0.10575670519658738,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.2480706,0.09295163074477132,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
