week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-06-08,4.9523916,0.33915860541933296,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,4.236753,0.32746309528543155,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,3.474979,17.69385760711859,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,2.7326715,27.292338603886115,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.0855742,26.074538825968006,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.5336875,26.84444411708823,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.0842745,1.3078506691521583,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.7362009,1.6207786604501613,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.49758768,1.3878796422444184,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.36843082,1.437377062650087,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.32152495,1.4987291754623762,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.31015193,1.6574545071551823,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.31245127,1.2011602258327674,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.32842186,0.9538622019554699,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.35123408,1.4498707155514414,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.34899732,1.2085158487995988,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.31701893,1.4008607345871775,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.2552997,0.8861341151582676,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.17623574,0.5669081848151127,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.11954447,0.6065468461010088,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.09537441,0.39031585391430834,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10372538,0.30385241874187074,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.13569587,0.34085405838457494,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.16777585,0.3798726813447193,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.19278298,0.3707019696022619,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.21071728,0.28448542941466287,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.22294766,0.3230935366580872,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.23006226,0.24654569621738467,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.2333233,0.30219742697514906,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.23273078,0.22446448311603023,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.22840324,0.2760650323141901,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.22009929,0.24945532782228783,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.20793977,0.31081323463908583,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.1919247,0.3074800158495665,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
