week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-03,0.6544286,0.19795329861233485,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,3
2020-08-10,0.5698629,0.1986549728050517,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,4
2020-08-17,0.49471426,0.18019994087935637,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,1
2020-08-24,0.46192956,0.22156273488307163,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,2
2020-08-31,0.47088706,0.26114415043877964,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,3
2020-09-07,0.5215841,0.2091346916476461,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,4
2020-09-14,0.5948141,0.17685957744512498,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,1
2020-09-21,0.6082126,0.16808890481655694,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,2
2020-09-28,0.54811954,0.14316338030702822,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,3
2020-10-05,0.41453674,0.2057918297660465,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,4
2020-10-12,0.23895474,0.2443719436765679,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,1
2020-10-19,0.10467751,0.15531826565023762,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,2
2020-10-26,0.041145757,0.17315129094554693,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,3
2020-11-02,0.048358988,0.22281069394764563,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,4
2020-11-09,0.10622424,0.17977646722911803,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,1
2020-11-16,0.15785995,0.2079055676186994,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,2
2020-11-23,0.18824409,0.18402904222393715,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,3
2020-11-30,0.19737671,0.15785902836584523,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,4
2020-12-07,0.19271185,0.139861173740746,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.1977021,0.17311354939034898,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.21906337,0.136883783149572,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.2567957,0.1671177298937638,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.3110104,0.1460142736360424,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.38151002,0.2205398256305747,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.46838656,0.2492827477744126,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.57164,0.13529370625576967,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,4
