week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-07-20,0.089682624,0.08059534015317964,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.118311174,0.0824512205829088,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.13140333,0.08463830259631899,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.12895988,0.10958660161007576,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.11644865,0.12341611956022017,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.10321026,0.09197185787353533,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.09374304,0.12064939648389701,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.08804705,0.1434535821582286,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.08579612,0.11060749125721968,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.090926655,0.11170127071538048,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.102927595,0.10926044772732568,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.121798635,0.10828757340982004,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.14389199,0.08623880539267138,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.14981125,0.08157130373060958,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.13677584,0.08053341315361857,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10478592,0.09029832520498653,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.061277777,0.09293961970255502,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.030070666,0.09374227193174357,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.017850453,0.07225849787174544,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.024617102,0.07232964181696601,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.04520391,0.05537475750949426,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.06382623,0.05308820299655394,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.07621941,0.035087602078249645,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.08238345,0.04087122247146204,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.08264002,0.031390054177650464,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.07632117,0.03307691352565603,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.06374882,0.0333533313457191,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.04492299,0.03917046708170534,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,4
