week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-06-08,0.69447386,0.10821639702908659,4,2014-07-07,2020-05-18,2018-10-22,2020-05-18,3
2020-06-15,0.78205216,0.10302357859867643,4,2014-07-07,2020-05-18,2018-10-22,2020-05-18,4
2020-06-22,0.88605815,0.17699417834938136,5,2014-08-04,2020-06-15,2018-12-17,2020-06-15,1
2020-06-29,0.9681047,0.20141438279358762,5,2014-08-04,2020-06-15,2018-12-17,2020-06-15,2
2020-07-06,1.0245914,0.20544354030763373,5,2014-08-04,2020-06-15,2018-12-17,2020-06-15,3
2020-07-13,1.0555187,0.21606188653528483,5,2014-08-04,2020-06-15,2018-12-17,2020-06-15,4
2020-07-20,1.0696014,0.24079501896888267,6,2014-09-01,2020-07-13,2019-01-14,2020-07-13,1
2020-07-27,1.0601256,0.32714149938940923,6,2014-09-01,2020-07-13,2019-01-14,2020-07-13,2
2020-08-03,1.0350345,0.25694855662670457,6,2014-09-01,2020-07-13,2019-01-14,2020-07-13,3
2020-08-10,0.9943275,0.3750983484779056,6,2014-09-01,2020-07-13,2019-01-14,2020-07-13,4
2020-08-17,0.9417203,0.5829872403841352,7,2014-09-29,2020-08-10,2019-03-18,2020-08-10,1
2020-08-24,0.8568039,0.5867408156326226,7,2014-09-29,2020-08-10,2019-03-18,2020-08-10,2
2020-08-31,0.744396,0.6452768725434368,7,2014-09-29,2020-08-10,2019-03-18,2020-08-10,3
2020-09-07,0.60449785,0.576901898103434,7,2014-09-29,2020-08-10,2019-03-18,2020-08-10,4
2020-09-14,0.45279118,0.3426510092718061,8,2014-10-27,2020-09-07,2019-07-08,2020-09-07,1
2020-09-21,0.31769326,0.32708596968522535,8,2014-10-27,2020-09-07,2019-07-08,2020-09-07,2
2020-09-28,0.2134706,0.35772606041705957,8,2014-10-27,2020-09-07,2019-07-08,2020-09-07,3
2020-10-05,0.14012296,0.40674529090060363,8,2014-10-27,2020-09-07,2019-07-08,2020-09-07,4
2020-10-12,0.09359798,0.3897656693332041,9,2014-11-24,2020-10-05,2019-09-02,2020-10-05,1
2020-10-19,0.061374675,0.3090691936385996,9,2014-11-24,2020-10-05,2019-09-02,2020-10-05,2
2020-10-26,0.04009236,0.3802237142963393,9,2014-11-24,2020-10-05,2019-09-02,2020-10-05,3
2020-11-02,0.029750982,0.2966518131495755,9,2014-11-24,2020-10-05,2019-09-02,2020-10-05,4
2020-11-09,0.027923463,0.39841975721339046,10,2014-12-22,2020-11-02,2019-09-30,2020-11-02,1
2020-11-16,0.028095026,0.33425770291728485,10,2014-12-22,2020-11-02,2019-09-30,2020-11-02,2
2020-11-23,0.028187782,0.3777718889108491,10,2014-12-22,2020-11-02,2019-09-30,2020-11-02,3
2020-11-30,0.02820173,0.3748778057545129,10,2014-12-22,2020-11-02,2019-09-30,2020-11-02,4
2020-12-07,0.028156923,0.413275012097236,11,2015-01-19,2020-11-30,2019-10-28,2020-11-30,1
2020-12-14,0.0281098,0.45421695647327104,11,2015-01-19,2020-11-30,2019-10-28,2020-11-30,2
2020-12-21,0.028078437,0.36870157146307575,11,2015-01-19,2020-11-30,2019-10-28,2020-11-30,3
2020-12-28,0.028062839,0.4907141131677956,11,2015-01-19,2020-11-30,2019-10-28,2020-11-30,4
2021-01-04,0.028062345,0.38205204965962375,12,2015-02-16,2020-12-28,2019-11-25,2020-12-28,1
2021-01-11,0.028078273,0.29624778379712174,12,2015-02-16,2020-12-28,2019-11-25,2020-12-28,2
2021-01-18,0.028109964,0.40384385710747334,12,2015-02-16,2020-12-28,2019-11-25,2020-12-28,3
2021-01-25,0.028157417,0.28571884952514365,12,2015-02-16,2020-12-28,2019-11-25,2020-12-28,4
