week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-06-22,1.3334343,0.0,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,1
2020-06-29,1.1952461,0.23542389183354434,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,2
2020-07-06,1.0678897,1.015117875893103,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,3
2020-07-13,0.95136476,0.5286793215136827,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,4
2020-07-20,0.84496623,0.7845938427372301,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,1
2020-07-27,0.7461302,0.0,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,2
2020-08-03,0.6544286,0.3401363989197287,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,3
2020-08-10,0.5698629,0.7218924552743093,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,4
2020-08-17,0.49471426,0.6980986547225327,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,1
2020-08-24,0.46192956,0.0,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,2
2020-08-31,0.47088706,0.6275250994531181,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,3
2020-09-07,0.5215841,0.829672308110111,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,4
2020-09-14,0.5948141,0.42741768685060033,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,1
2020-09-21,0.6082126,0.0,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,2
2020-09-28,0.54811954,0.0,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,3
2020-10-05,0.41453674,0.0,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,4
2020-10-12,0.23895474,0.1617520346477519,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,1
2020-10-19,0.10467751,0.049960052179176456,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,2
2020-10-26,0.041145757,0.1725320214809238,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,3
2020-11-02,0.048358988,0.784623201121365,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,4
2020-11-09,0.10622424,0.1588934027534813,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,1
2020-11-16,0.15785995,0.4215589181623479,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,2
2020-11-23,0.18824409,0.0,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,3
2020-11-30,0.19737671,0.37920269695218095,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,4
2020-12-07,0.19271185,0.12379926772693904,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.1977021,0.13483980718399544,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.21906337,0.748487044226601,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.2567957,0.2346046389843659,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.3110104,0.18543558020891307,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.38151002,0.07366642700020774,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.46838656,0.05251857198525837,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.57164,0.06640557722875018,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,4
