week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-31,0.020381495,0.0279803219691097,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,3
2020-09-07,0.01598455,0.0,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,4
2020-09-14,0.009358679,0.011637128300532524,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,1
2020-09-21,0.0055460394,0.021647926623779887,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,2
2020-09-28,0.0056399526,0.01613310750515524,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,3
2020-10-05,0.0096403295,0.008702814268161092,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,4
2020-10-12,0.016098313,0.009156804653968524,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,1
2020-10-19,0.020233115,0.006595332038397463,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,2
2020-10-26,0.020932894,0.014998038580760226,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,3
2020-11-02,0.018197678,0.014447130049959317,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,4
2020-11-09,0.013096469,0.003633008954449533,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,1
2020-11-16,0.008435431,0.0,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,2
2020-11-23,0.005215731,0.01861822028562433,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,3
2020-11-30,0.0034373682,0.010188638231748072,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,4
2020-12-07,0.0029028777,0.019559972962360558,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,1
2020-12-14,0.0031108411,0.026283595533451394,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,2
2020-12-21,0.0038769818,0.0,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,3
2020-12-28,0.005201299,0.0,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,4
2021-01-04,0.0070939916,0.02111964912509029,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,1
2021-01-11,0.0095381765,0.017730007316259722,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,2
2021-01-18,0.0125413425,0.00035916803467011925,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,3
2021-01-25,0.01610349,0.01279645446313681,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,4
