week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-06-22,0.5715179,0.28441021014213447,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.7206076,0.5248554470062878,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.79676455,0.4928396251798199,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.79999495,0.8184535820836081,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.75795543,0.40291126758446727,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.7143532,0.6572500237500052,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.690791,0.4093665719406168,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.68726736,0.36417224213536886,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.6957709,0.3145751788502609,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.6927602,0.671338275562466,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.6725679,0.6020176333904359,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.635194,0.8184354813309689,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.5849881,0.7936410297512364,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.5139276,0.27317688843309457,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.42669132,0.44852336997618353,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.32327998,0.6939186866618829,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.21485819,0.4793447273158049,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.13979453,0.7187242256895834,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.106912516,0.36334588487708425,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.11621177,0.7931791339920753,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.1537849,0.44031397888731416,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.17730203,0.8541498260569409,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.17546205,0.26111902510015383,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.148265,0.09528667878201708,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.103346564,0.3034933052814677,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.064248525,0.4887720203396417,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.038228728,0.16317330815205075,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.025287187,0.11082056791387461,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.02518553,0.2723342686633139,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.038276587,0.43620744316023197,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.06432328,0.11059898492839287,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.103325605,0.66111741206376,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
