week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-04-27,0.08185518,0.0,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,2
2020-05-04,0.12191801,0.13931519461946482,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,3
2020-05-11,0.21952038,0.14490840945254116,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,4
2020-05-18,0.37465045,0.11700137703173168,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,1
2020-05-25,0.5862974,0.312126055259197,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,2
2020-06-01,0.7686456,0.17076892948550848,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,3
2020-06-08,0.9223664,0.28095140708686894,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,4
2020-06-15,1.0474597,0.29540180503228286,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,1
2020-06-22,1.1601101,0.5252742276705809,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,2
2020-06-29,1.2272228,0.28490298602554676,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,3
2020-07-06,1.2637206,0.38219242672169723,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,4
2020-07-13,1.2696044,0.605294058641235,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,1
2020-07-20,1.254638,0.7075229892048032,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,2
2020-07-27,1.2085569,0.49022403349254157,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,3
2020-08-03,1.1406281,0.506933059553565,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,4
2020-08-10,1.050853,0.5379546127475112,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,1
2020-08-17,0.9484831,0.8553257568685197,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,2
2020-08-24,0.85787785,0.6149817966213691,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,3
2020-08-31,0.78589,0.4440846901764478,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,4
2020-09-07,0.7325181,0.6270317912600483,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,1
2020-09-14,0.6898083,0.6446369683301367,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,2
2020-09-21,0.6114646,0.6971569119819925,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,3
2020-09-28,0.49279082,0.6311336222446708,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,4
2020-10-05,0.33378825,0.6171818817550605,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,1
2020-10-12,0.113005616,0.43517542223776234,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,2
2020-10-19,0.01998538,0.6276986561175015,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,3
2020-10-26,0.0,0.36731759782288503,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,4
2020-11-16,0.07385437,0.1983392971405776,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,1
2020-11-23,0.08759991,0.0,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,2
2020-11-30,0.07288169,0.14356248222585924,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,3
2020-12-07,0.0,0.0,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,4
