week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-07-06,0.44491798,0.07325355940133212,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,3
2020-07-13,0.51771367,0.10927229927632216,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,4
2020-07-20,0.5894853,0.05103529245686784,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,1
2020-07-27,0.6532394,0.09602454860740445,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,2
2020-08-03,0.71495414,0.041171135804564364,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,3
2020-08-10,0.77462816,0.12454662670631869,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,4
2020-08-17,0.831355,0.22241861623691656,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,1
2020-08-24,0.85093343,0.22045011018443067,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,2
2020-08-31,0.8341919,0.043234754411601156,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,3
2020-09-07,0.7811316,0.042018231513323796,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,4
2020-09-14,0.7042332,0.12246224101456758,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,1
2020-09-21,0.6327137,0.16124817288530893,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,2
2020-09-28,0.576654,0.07188149379064687,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,3
2020-10-05,0.5360541,0.3865754514415777,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,4
2020-10-12,0.50598896,0.23705123588486485,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,1
2020-10-19,0.47217402,0.2449381034404112,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,2
2020-10-26,0.43062553,0.16099478424225158,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,3
2020-11-02,0.3813435,0.30257827173171636,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,4
2020-11-09,0.32733294,0.24501156766038884,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,1
2020-11-16,0.27738777,0.1193680155466381,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,2
2020-11-23,0.23412542,0.1267483348098838,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,3
2020-11-30,0.19754586,0.18429024639427796,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,4
2020-12-07,0.16735409,0.0,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,1
2020-12-14,0.1450222,0.18143440915793901,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,2
2020-12-21,0.1301603,0.24730633208000818,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,3
2020-12-28,0.122768395,0.17570536040512613,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,4
2021-01-04,0.12257559,0.11786321810570353,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,1
2021-01-11,0.13010702,0.09870003247482755,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,2
2021-01-18,0.14509197,0.03543261748695916,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,3
2021-01-25,0.16753043,0.06223441556805349,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,4
