week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-24,0.034170166,0.08689653724109139,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,1
2020-08-31,0.033972643,0.0,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,2
2020-09-07,0.03765318,0.022225992803933833,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,3
2020-09-14,0.043410566,0.04123040736735788,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,4
2020-09-21,0.0432658,0.021797166335671636,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,1
2020-09-28,0.03593806,0.0005039973897723927,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,2
2020-10-05,0.021427572,0.023774116114490682,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,3
2020-10-12,0.0,0.01881860502709322,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,4
2020-11-16,0.04043841,0.06332509760518232,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,1
2020-11-23,0.04227474,0.035926089773205536,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,2
2020-11-30,0.033418935,0.07122137118864662,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,3
2020-12-07,0.0,0.016886344309658994,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,4
