week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-24,0.18657722,0.20222975878898852,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,2
2020-08-31,0.18301857,0.017078412661050035,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,3
2020-09-07,0.17371118,0.1309699914726914,7,2013-10-21,2020-08-10,2018-12-10,2020-08-10,4
2020-09-14,0.16031636,0.17281919294656864,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,1
2020-09-21,0.14384317,0.0936459792611224,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,2
2020-09-28,0.12581237,0.1769741494614665,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,3
2020-10-05,0.1062241,0.11492149029855561,8,2013-11-18,2020-09-07,2019-01-07,2020-09-07,4
2020-10-12,0.08701208,0.12471780462619446,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,1
2020-10-19,0.07850392,0.15156082148627942,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,2
2020-10-26,0.08192021,0.08787971568602117,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,3
2020-11-02,0.09726079,0.130102036478683,9,2013-12-16,2020-10-05,2019-03-04,2020-10-05,4
2020-11-09,0.119402796,0.04540956293553118,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,1
2020-11-16,0.12816131,0.15196776449260077,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,2
2020-11-23,0.119278245,0.11300502157379289,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,3
2020-11-30,0.09275364,0.07088056342049778,10,2014-01-13,2020-11-02,2019-05-27,2020-11-02,4
2020-12-07,0.054890223,0.10378790262608258,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,1
2020-12-14,0.026911233,0.0869917092240955,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,2
2020-12-21,0.014735254,0.06741801584467408,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,3
2020-12-28,0.01836229,0.030330831460132185,11,2014-02-10,2020-11-30,2019-08-19,2020-11-30,4
2021-01-04,0.037394445,0.05991221799513893,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,1
2021-01-11,0.07225656,0.017942630794365498,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,2
2021-01-18,0.122755304,0.049223866957661795,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,3
2021-01-25,0.18889068,0.05038875936953887,12,2014-03-10,2020-12-28,2019-09-16,2020-12-28,4
