week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-05-11,0.020375941,0.03974408340794623,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,2
2020-05-18,0.014856415,0.028152322244853045,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,3
2020-05-25,0.0,0.03147107840844447,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,4
2020-10-19,0.035695422,0.033792753631638306,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,1
2020-10-26,0.041882705,0.04133734209564316,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,2
2020-11-02,0.04362687,0.04699417372743942,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,3
2020-11-09,0.042020995,0.04330499093479662,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,4
2020-11-16,0.0387983,0.011792135939984552,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,1
2020-11-23,0.034956153,0.04876257021118325,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,2
2020-11-30,0.030494552,0.015974792083446876,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,3
2020-12-07,0.02558306,0.018775471275280425,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,4
2020-12-14,0.020634137,0.03538585665153935,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,1
2020-12-21,0.015809288,0.04264381931370522,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,2
2020-12-28,0.011108513,0.005250667838003892,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,3
2021-01-04,0.0,0.033431291343995626,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,4
