week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-09-14,0.47335795,0.33759779606223683,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,1
2020-09-21,0.48514366,0.291580633990325,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,2
2020-09-28,0.44829363,0.22529968391883415,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,3
2020-10-05,0.36280876,0.2753820686016373,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,4
2020-10-12,0.24794741,0.4180629650575561,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,1
2020-10-19,0.14764874,0.226907969615396,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,2
2020-10-26,0.079968706,0.32594338068917555,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,3
2020-11-02,0.044907156,0.11268775300312268,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,4
2020-11-09,0.035699915,0.07608107279617743,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,1
2020-11-16,0.03043874,0.16705733109171442,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,2
2020-11-23,0.02339291,0.11787531148708212,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,3
2020-11-30,0.0145624345,0.06908537435058618,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,4
2020-12-07,0.0,0.14799302894304125,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,1
2021-01-11,0.016423777,0.1605512407187482,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,2
2021-01-18,0.031395838,0.12188244216980382,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,3
2021-01-25,0.050595284,0.12181447983748338,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,4
