week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-06-29,2.7326715,3.5251806643332477,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.0855742,5.54396270444334,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.5336875,3.36781321750201,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.0842745,2.6448350806721694,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.7362009,2.692427826364984,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.49758768,1.9894724860356003,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.36843082,2.8169877522384867,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.32152495,0.878217131916575,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.31015193,1.4330969833084422,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.31245127,1.7772858087631689,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.32842186,1.5232876639022046,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.35123408,0.17870485309077874,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.34899732,0.18015261696151819,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.31701893,0.0,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.2552997,0.1411373613776375,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.17623574,0.051770695547198355,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.11954447,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.09537441,0.05740609578712949,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10372538,0.06569137940283899,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.13569587,0.008109148602555157,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.16777585,0.10663019408683051,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.19278298,0.03841819918170872,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.21071728,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.22294766,0.09065286982747651,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.23006226,0.5733580670644975,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.2333233,0.0224169843819729,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.23273078,0.2753524406593452,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.22840324,0.270768193716399,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.22009929,0.34289479740997764,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.20793977,0.973246289924546,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.1919247,0.7601742668173896,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
