week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-04-29,0.0,0.0950376153406152,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,4
2019-10-21,0.058250677,0.029282247933313355,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,1
2019-10-28,0.052955445,0.03635552961692449,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,2
2019-11-04,0.032186694,0.062229069496764905,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,3
2019-11-11,0.0,0.07752023275233548,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,4
2019-12-16,0.05553813,0.1373149088412976,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,1
2019-12-23,0.055562817,0.08325433785044284,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,2
2019-12-30,0.040213056,0.07045346997935428,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,3
2020-01-06,0.0,0.05380517418828033,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,4
2020-04-06,0.060167998,0.06471802842630665,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,1
2020-04-13,0.05877939,0.04735932642739063,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,2
2020-04-20,0.04295013,0.03429810931538797,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,3
2020-04-27,0.0,0.0,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,4
2020-11-16,0.058856267,0.06026449679754479,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,1
2020-11-23,0.059252862,0.006361087742966017,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,2
2020-11-30,0.04604484,0.002910950395706279,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,3
2020-12-07,0.0,0.029454859134836805,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,4
