week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-09-14,0.10205054,0.05807230857765781,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,1
2020-09-21,0.07917846,0.0,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,2
2020-09-28,0.057175945,0.12767691938175085,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,3
2020-10-05,0.036043048,0.029361875648083215,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,4
2020-10-12,0.0,0.018663092993359387,11,2013-03-25,2020-10-05,2019-08-19,2020-10-05,1
2020-12-14,0.053721998,0.21361819100176505,11,2013-03-25,2020-10-05,2019-08-19,2020-10-05,2
2020-12-21,0.07921223,0.030993710463827772,11,2013-03-25,2020-10-05,2019-08-19,2020-10-05,3
2020-12-28,0.10899224,0.06837313891265744,11,2013-03-25,2020-10-05,2019-08-19,2020-10-05,4
2021-01-04,0.1437216,0.14059386427787576,12,2013-04-22,2020-12-28,2019-09-16,2020-12-28,1
2021-01-11,0.18225801,0.23846375286118543,12,2013-04-22,2020-12-28,2019-09-16,2020-12-28,2
2021-01-18,0.22510394,0.07411095978997731,12,2013-04-22,2020-12-28,2019-09-16,2020-12-28,3
2021-01-25,0.27225944,0.17767701295628913,12,2013-04-22,2020-12-28,2019-09-16,2020-12-28,4
