week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-07-27,0.19331351,0.1992254750482167,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,3
2020-08-03,0.17851815,0.394660669907379,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,4
2020-08-10,0.13256942,0.3026783143463406,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,1
2020-08-17,0.06907634,0.13353338342865295,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,2
2020-08-24,0.026263855,0.06838413968954066,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,3
2020-08-31,0.015095347,0.1358260798137587,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,4
2020-09-07,0.03556946,0.2930810416501462,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,1
2020-09-14,0.07493851,0.3365100840309738,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,2
2020-09-21,0.09825326,0.10711946379628501,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,3
2020-09-28,0.09682647,0.15793993259128042,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,4
2020-10-05,0.07065876,0.14798420205952265,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,1
2020-10-12,0.028523216,0.5606605928073798,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,2
2020-10-19,0.0023975738,0.1572257414188143,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,3
2020-10-26,0.0,0.23527646094347665,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,4
2020-11-09,0.0523088,0.1201247706599393,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,1
2020-11-16,0.07672928,0.14460224917350495,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,2
2020-11-23,0.085212484,0.13130391933696356,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,3
2020-11-30,0.07775843,0.13280023187500514,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,4
2020-12-07,0.05866213,0.12522620468459086,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,1
2020-12-14,0.04052415,0.0,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,2
2020-12-21,0.027432261,0.17888226355799516,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,3
2020-12-28,0.019386457,0.20166262617475128,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,4
2021-01-04,0.016274126,0.11580773066161004,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,1
2021-01-11,0.018306436,0.094028665806303,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,2
2021-01-18,0.025350155,0.2078585006393083,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,3
2021-01-25,0.037405282,0.14053618072528953,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,4
