week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-11-02,0.029750982,0.4234980916899351,9,2014-11-24,2020-10-05,2019-09-02,2020-10-05,4
2020-11-09,0.027923463,0.46206195186512367,10,2014-12-22,2020-11-02,2019-09-30,2020-11-02,1
2020-11-16,0.028095026,0.7277186953739869,10,2014-12-22,2020-11-02,2019-09-30,2020-11-02,2
2020-11-23,0.028187782,0.43475657870291046,10,2014-12-22,2020-11-02,2019-09-30,2020-11-02,3
2020-11-30,0.02820173,0.3493926911236831,10,2014-12-22,2020-11-02,2019-09-30,2020-11-02,4
2020-12-07,0.028156923,0.20154463031799266,11,2015-01-19,2020-11-30,2019-10-28,2020-11-30,1
2020-12-14,0.0281098,0.20074487383613282,11,2015-01-19,2020-11-30,2019-10-28,2020-11-30,2
2020-12-21,0.028078437,0.12097573365688923,11,2015-01-19,2020-11-30,2019-10-28,2020-11-30,3
2020-12-28,0.028062839,0.1782292086578028,11,2015-01-19,2020-11-30,2019-10-28,2020-11-30,4
2021-01-04,0.028062345,0.04847448040490221,12,2015-02-16,2020-12-28,2019-11-25,2020-12-28,1
2021-01-11,0.028078273,0.08911063125723662,12,2015-02-16,2020-12-28,2019-11-25,2020-12-28,2
2021-01-18,0.028109964,0.0690700093842862,12,2015-02-16,2020-12-28,2019-11-25,2020-12-28,3
2021-01-25,0.028157417,0.06160745071538856,12,2015-02-16,2020-12-28,2019-11-25,2020-12-28,4
