week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-06-22,2.7447813,2.906658721522,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,2.5784318,2.5961101518698935,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.2771115,1.811318574571966,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.8408376,1.6502267367918209,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.3441778,3.2299409134998447,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.91774625,2.678610782958406,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.62485975,3.627230754670566,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.4655131,2.5299076713004665,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.4055413,1.5469940850455144,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.37714547,1.2488265180268443,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.35352856,0.9537423690492743,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.33469066,0.8385993893055179,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.31988746,0.5215249369418979,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.31294137,0.40740147497480206,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.31294274,0.4200754508004457,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.31989142,0.36284865367999647,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.3318953,0.12919269792798974,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.34481025,0.1615097168732951,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.35708022,0.1360467033498885,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.36870524,0.10757221931380102,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.37857717,0.1610097143853269,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.37851074,0.11893209664147812,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.36769328,0.2773593065679281,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.3461248,0.12521074545354205,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.31684774,0.35004103277830023,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.2901913,0.2832172437666029,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.26888052,0.6149698122440057,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.25291547,0.34129269731581036,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.24201155,0.0950857525280825,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.23674408,0.08253394532116347,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.23681602,0.1008084624154188,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.24222738,0.2395746240202662,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,4
