week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-11-09,0.061277777,0.09604520066461908,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.030070666,0.08791798975352745,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.017850453,0.06495275315465521,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.024617102,0.08728133370923184,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.04520391,0.0451662190361751,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.06382623,0.0510455704625146,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.07621941,0.03939606707001207,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.08238345,0.04582491496093648,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.08264002,0.04794317824162493,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.07632117,0.08034767759533204,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.06374882,0.05222602839181194,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.04492299,0.04566244484341745,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,4
