week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-05-11,0.21600996,0.03540901887349824,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,3
2020-05-18,0.14009626,0.03809051926231998,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,4
2020-05-25,0.045516383,0.06341522652582993,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,1
2020-06-01,0.035882916,0.050045418173748614,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,2
2020-06-08,0.11909156,0.07128894233807147,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,3
2020-06-15,0.29512414,0.04691883713758816,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,4
2020-06-22,0.54967225,0.12457004492830273,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,1
2020-06-29,0.7168325,0.08837804855123728,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,2
2020-07-06,0.78569794,0.14815197577907174,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,3
2020-07-13,0.7562803,0.16843051036181966,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,4
2020-07-20,0.66868657,0.30878532462161373,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,1
2020-07-27,0.636042,0.13222109922990233,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,2
2020-08-03,0.68579996,0.3756874553501097,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,3
2020-08-10,0.8179545,0.3694726471739683,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,4
2020-08-17,1.0034391,0.43341256387314364,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,1
2020-08-24,1.1468221,0.3385978671067552,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,2
2020-08-31,1.2281257,0.5388603881067977,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,3
2020-09-07,1.2473502,0.7005504228019199,8,2013-07-01,2020-08-10,2018-09-17,2020-08-10,4
2020-09-14,1.2198383,0.750293448455692,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,1
2020-09-21,1.1278713,0.5778302352061204,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,2
2020-09-28,0.9865466,0.4294734398536192,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,3
2020-10-05,0.7958659,0.6060867964554966,9,2013-07-29,2020-09-07,2018-10-15,2020-09-07,4
2020-10-12,0.58037287,0.2305339544439952,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,1
2020-10-19,0.41927078,0.3514000282535772,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,2
2020-10-26,0.33246136,0.42069204026655693,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,3
2020-11-02,0.31994396,0.29150215097805215,10,2013-08-26,2020-10-05,2018-11-12,2020-10-05,4
2020-11-09,0.35751668,0.15294473278189566,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,1
2020-11-16,0.36973304,0.23109499231357888,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,2
2020-11-23,0.3365179,0.19711979125004273,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,3
2020-11-30,0.25787136,0.177854023000625,11,2013-09-30,2020-11-02,2019-01-07,2020-11-02,4
2020-12-07,0.11998653,0.07723518278071537,12,2013-10-28,2020-11-30,2019-03-04,2020-11-30,1
2020-12-14,0.045218475,0.06786452844437892,12,2013-10-28,2020-11-30,2019-03-04,2020-11-30,2
2020-12-21,0.0,0.09064720602219714,12,2013-10-28,2020-11-30,2019-03-04,2020-11-30,3
2021-01-25,0.11954641,0.06710528269288242,12,2013-10-28,2020-11-30,2019-03-04,2020-11-30,4
