week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-31,0.0117305415,0.0223640986563961,8,2015-03-09,2020-07-27,2019-07-08,2020-07-27,3
2020-09-07,0.012248155,0.025161792761867516,8,2015-03-09,2020-07-27,2019-07-08,2020-07-27,4
2020-09-14,0.010636418,0.01580351021305603,9,2015-04-06,2020-09-07,2019-08-05,2020-09-07,1
2020-09-21,0.0077477437,0.016453676564123245,9,2015-04-06,2020-09-07,2019-08-05,2020-09-07,2
2020-09-28,0.004703155,0.00987097803102663,9,2015-04-06,2020-09-07,2019-08-05,2020-09-07,3
2020-10-05,0.0015026835,0.01002092146219833,9,2015-04-06,2020-09-07,2019-08-05,2020-09-07,4
2020-10-12,0.0,0.005971546379287164,10,2015-05-04,2020-10-05,2019-09-02,2020-10-05,1
2020-11-16,0.013221763,0.004339158271702611,10,2015-05-04,2020-10-05,2019-09-02,2020-10-05,2
2020-11-23,0.014138217,0.0034493207366564516,10,2015-05-04,2020-10-05,2019-09-02,2020-10-05,3
2020-11-30,0.012284694,0.003240323704391224,10,2015-05-04,2020-10-05,2019-09-02,2020-10-05,4
2020-12-07,0.008444491,0.0025109074836141896,11,2015-06-01,2020-11-30,2019-09-30,2020-11-30,1
2020-12-14,0.004863615,0.0021221035051191,11,2015-06-01,2020-11-30,2019-09-30,2020-11-30,2
2020-12-21,0.002307812,0.00232757936253244,11,2015-06-01,2020-11-30,2019-09-30,2020-11-30,3
2020-12-28,0.000777082,0.0022542937182240303,11,2015-06-01,2020-11-30,2019-09-30,2020-11-30,4
2021-01-04,0.00026797628,0.004027218958328561,12,2015-06-29,2020-12-28,2019-10-28,2020-12-28,1
2021-01-11,0.0007807927,0.0026017054629582036,12,2015-06-29,2020-12-28,2019-10-28,2020-12-28,2
2021-01-18,0.0023056583,0.0034587542109714977,12,2015-06-29,2020-12-28,2019-10-28,2020-12-28,3
2021-01-25,0.004842573,0.0023738563455247236,12,2015-06-29,2020-12-28,2019-10-28,2020-12-28,4
