week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2017-11-27,0.052508395,0.06433207010012856,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,2
2017-12-04,0.033201337,0.06835820605668219,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,3
2017-12-11,0.0,0.056226023720627065,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,4
2018-04-09,0.09719423,0.04188072709866538,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,1
2018-04-16,0.111353755,0.047738321986008594,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,2
2018-04-23,0.11565291,0.03772862897791889,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,3
2018-04-30,0.12796402,0.04065290454993035,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,4
2018-05-07,0.113551006,0.04195840661460028,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,1
2018-05-14,0.090242736,0.052200937747657945,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,2
2018-05-21,0.058180235,0.04949755208597019,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,3
2018-05-28,0.0,0.047147020381469805,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,4
2018-07-30,0.115480386,0.07211058470683904,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,1
2018-08-06,0.10554509,0.041605419596305405,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,2
2018-08-13,0.06968781,0.041146944853670604,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,3
2018-08-20,0.0,0.08717986685614029,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,4
2019-04-08,0.056041356,0.07017692334835623,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,1
2019-04-15,0.05281234,0.07746658195264494,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,2
2019-04-22,0.03647451,0.05984436157798198,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,3
2019-04-29,0.0,0.08287514580538483,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,4
2019-10-21,0.058250677,0.03970054400856567,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,1
2019-10-28,0.052955445,0.08129153038438626,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,2
2019-11-04,0.032186694,0.046605505081539024,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,3
2019-11-11,0.0,0.07982426722704766,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,4
2019-12-16,0.05553813,0.07196263603866891,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,1
2019-12-23,0.055562817,0.053563039417804166,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,2
2019-12-30,0.040213056,0.06477227407217744,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,3
2020-01-06,0.0,0.06624831080699571,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,4
2020-04-06,0.060167998,0.06492621252829384,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,1
2020-04-13,0.05877939,0.05696395229709762,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,2
2020-04-20,0.04295013,0.060748524041254214,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,3
2020-04-27,0.0,0.04999775489848535,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,4
2020-11-16,0.058856267,0.03313524321113392,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,1
2020-11-23,0.059252862,0.043226087881948885,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,2
2020-11-30,0.04604484,0.046567974853200446,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,3
2020-12-07,0.0,0.05209730847655498,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,4
