week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-06-08,0.24627806,0.04539532101388934,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,3
2020-06-15,0.35896677,0.04651676966697303,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,4
2020-06-22,0.49534714,0.05755112140340207,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,1
2020-06-29,0.5995009,0.05562020689988607,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,2
2020-07-06,0.676643,0.08715444087295107,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,3
2020-07-13,0.72677296,0.08476559681180579,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,4
2020-07-20,0.7590328,0.1607470030457553,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,1
2020-07-27,0.7455981,0.10083498691043477,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,2
2020-08-03,0.69591856,0.15169929057004897,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,3
2020-08-10,0.6099976,0.20931165457108214,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,4
2020-08-17,0.50388443,0.3444078170798811,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,1
2020-08-24,0.43250614,0.6092797453225496,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,2
2020-08-31,0.4067124,0.725725636988394,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,3
2020-09-07,0.42650104,0.5671793339749123,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,4
2020-09-14,0.47335795,0.4915383681814935,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,1
2020-09-21,0.48514366,0.6040589796585929,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,2
2020-09-28,0.44829363,0.41096390354275214,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,3
2020-10-05,0.36280876,0.4074024816271417,9,2013-09-16,2020-09-07,2019-08-19,2020-09-07,4
2020-10-12,0.24794741,0.3475723799596516,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,1
2020-10-19,0.14764874,0.36042984213021795,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,2
2020-10-26,0.079968706,0.34782545683664573,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,3
2020-11-02,0.044907156,0.32057395477559186,10,2013-12-09,2020-10-05,2019-09-16,2020-10-05,4
2020-11-09,0.035699915,0.15167150618287947,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,1
2020-11-16,0.03043874,0.16636466405148717,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,2
2020-11-23,0.02339291,0.1619642058927359,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,3
2020-11-30,0.0145624345,0.14044043314837468,11,2014-01-06,2020-11-02,2019-10-14,2020-11-02,4
2020-12-07,0.0,0.16081747103687272,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,1
2021-01-11,0.016423777,0.17876527504367462,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,2
2021-01-18,0.031395838,0.3110543677149804,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,3
2021-01-25,0.050595284,0.20007808058680224,12,2014-03-03,2020-11-30,2019-11-11,2020-11-30,4
