week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-06-29,1.5522729,0.5848176213551028,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,2
2020-07-06,1.491584,0.6043871923801525,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,3
2020-07-13,1.2528638,0.5418062355930564,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,4
2020-07-20,0.9119193,0.9518887489109984,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,1
2020-07-27,0.6306262,0.7809423883280107,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,2
2020-08-03,0.46966782,0.65644595375057,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,3
2020-08-10,0.4290377,0.8099282969313097,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,4
2020-08-17,0.46831417,0.5478531033976279,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,1
2020-08-24,0.49944082,0.4944797627895135,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,2
2020-08-31,0.49319908,0.5001357975204048,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,3
2020-09-07,0.4495899,0.4789036494719185,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,4
2020-09-14,0.38117477,0.20764579516720896,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,1
2020-09-21,0.30285144,0.1864923977973216,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,2
2020-09-28,0.22619146,0.16569017763509372,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,3
2020-10-05,0.15119533,0.13987826103543888,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,4
2020-10-12,0.08394131,0.15601715420406975,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.053999376,0.1230400719637981,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.064635105,0.10637249247133887,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.115848206,0.08390503755998373,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.19679502,0.08518375807284782,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.27074537,0.09646243267916384,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.32886392,0.0854178270173022,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.37115067,0.06058310731769887,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.4026994,0.049486198427809186,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.432847,0.037792397974457125,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.46617454,0.03825052878433107,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.5026821,0.11110603618040783,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.5427804,0.17046898709820021,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.58568037,0.11810682668351812,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.63176274,0.0766404418051118,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.6810275,0.1966515693566685,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,4
