week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-07-20,0.054783516,0.03703118364201118,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,1
2020-07-27,0.042293474,0.02270264429382375,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,2
2020-08-03,0.03554934,0.04305855042106702,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,3
2020-08-10,0.03455067,0.044669932946918164,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,4
2020-08-17,0.03710168,0.04024262538252374,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,1
2020-08-24,0.03643054,0.0372255074764738,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,2
2020-08-31,0.031010121,0.06313537726880519,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,3
2020-09-07,0.020840656,0.04251827557876385,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,4
2020-09-14,0.0,0.06136805436580044,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,1
2020-10-19,0.008695368,0.06050053505104734,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,2
2020-10-26,0.013285717,0.0685862891773429,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,3
2020-11-02,0.01679198,0.04734265842270073,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,4
2020-11-09,0.019548418,0.02872396099651585,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,1
2020-11-16,0.021074113,0.04021794448983105,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,2
2020-11-23,0.021659847,0.038935193732167056,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,3
2020-11-30,0.02130562,0.02798077385317323,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,4
2020-12-07,0.020361029,0.020114555890365454,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,1
2020-12-14,0.020073405,0.036756539632148214,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,2
2020-12-21,0.020753188,0.03202229043606487,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,3
2020-12-28,0.02240038,0.027367420758751298,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,4
2021-01-04,0.025007285,0.02289048594437069,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,1
2021-01-11,0.028588189,0.028686744333038593,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,2
2021-01-18,0.0331362,0.0223083022399162,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,3
2021-01-25,0.038651325,0.03366360088825464,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,4
