week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-09-21,0.34899732,0.4074279417819577,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.31701893,0.30976814742363185,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.2552997,0.3604131381176474,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.17623574,0.846968848393254,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.11954447,0.5809528271799451,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.09537441,0.8928210180045293,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10372538,0.6303215737238774,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.13569587,0.14033378450223202,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.16777585,0.1352470665085253,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.19278298,0.10847414823195825,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.21071728,0.15350013107144875,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.22294766,0.1506598321765726,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.23006226,0.11150308050319134,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.2333233,0.1455720149286403,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.23273078,0.2512662479942825,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.22840324,0.11877516105110571,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.22009929,0.08186153133510381,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.20793977,0.1410014883316679,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.1919247,0.06495383224942135,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
