week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-08-10,0.043755375,0.072651218595183,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,3
2020-08-17,0.038246006,0.06579795567356664,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,4
2020-08-24,0.034170166,0.07657717733323348,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,1
2020-08-31,0.033972643,0.06385913732961017,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,2
2020-09-07,0.03765318,0.08309975936470199,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,3
2020-09-14,0.043410566,0.05822245578369469,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,4
2020-09-21,0.0432658,0.09247747807061675,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,1
2020-09-28,0.03593806,0.07543012626767022,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,2
2020-10-05,0.021427572,0.08136080829473033,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,3
2020-10-12,0.0,0.07562145161680046,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,4
2020-11-16,0.04043841,0.06196250837966359,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,1
2020-11-23,0.04227474,0.06741660023226832,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,2
2020-11-30,0.033418935,0.04982665432970878,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,3
2020-12-07,0.0,0.052755713454005315,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,4
