week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-07-06,0.9907731,0.00022861940089136579,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.6866002,0.00013817413038932268,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.12978959,0.00039615958050834364,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.012633412,0.0003511224512024851,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0,0.00020373718928419252,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0,0.00021488864741505401,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,0.0006637433349828963,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.032292344,0.0005542950368435304,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.057931248,0.0007351979568464236,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.05219941,0.00045326967945860766,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.0,0.0005220487505722913,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,0.0004541219641825702,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,0.0006084006330153755,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,0.0004985518959106787,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.0005031507988990376,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.00040261354499563875,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.0,0.0002551426639877627,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.0005017854928182991,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.0,0.0002453901496304831,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.0,0.00023981126568926707,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.0,0.00028596415721705956,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.0,0.00021212346975189446,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.01268222,0.00012104508489225969,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.018346213,0.000287950306722602,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.020634746,0.0002091180701177621,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.019547822,0.00017414056981198843,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.0,0.0002113869869202661,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.0,0.00021045789859123874,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0,0.00028515332585729537,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.0,0.00018518782170718175,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
