week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-04-27,0.45613286,0.10311479579542204,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,1
2020-05-04,0.46766257,0.0971805433658313,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,2
2020-05-11,0.4174324,0.1262104238378818,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,3
2020-05-18,0.3054592,0.0887962232907974,5,2012-06-11,2020-04-20,2019-03-04,2020-04-20,4
2020-05-25,0.16663247,0.1431859341569358,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,1
2020-06-01,0.059086222,0.1400402633525284,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,2
2020-06-08,0.014841019,0.11209962146363892,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,3
2020-06-15,0.033888288,0.06645762048022817,6,2012-10-01,2020-05-18,2019-04-01,2020-05-18,4
2020-06-22,0.09036491,0.13148759934637266,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,1
2020-06-29,0.13688534,0.11469580874244499,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,2
2020-07-06,0.16048372,0.14392156296482284,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,3
2020-07-13,0.16116203,0.14403006437006993,7,2012-10-29,2020-06-15,2019-04-29,2020-06-15,4
2020-07-20,0.14776926,0.05518315375623562,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,1
2020-07-27,0.13541493,0.10490841278633903,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,2
2020-08-03,0.13104701,0.0789379968904239,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,3
2020-08-10,0.1346648,0.05661952464147234,8,2012-11-26,2020-07-13,2019-05-27,2020-07-13,4
2020-08-17,0.14294478,0.11521341328429757,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,1
2020-08-24,0.14488155,0.09822935915446132,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,2
2020-08-31,0.13819233,0.08181078363919371,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,3
2020-09-07,0.12287734,0.08457864084772565,9,2012-12-24,2020-08-10,2019-06-24,2020-08-10,4
2020-09-14,0.10205054,0.09379000175371217,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,1
2020-09-21,0.07917846,0.08930641943815248,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,2
2020-09-28,0.057175945,0.10360625249124913,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,3
2020-10-05,0.036043048,0.07581106364150332,10,2013-02-25,2020-09-07,2019-07-22,2020-09-07,4
2020-10-12,0.0,0.058483996938923505,11,2013-03-25,2020-10-05,2019-08-19,2020-10-05,1
2020-12-14,0.053721998,0.061592782478595016,11,2013-03-25,2020-10-05,2019-08-19,2020-10-05,2
2020-12-21,0.07921223,0.054235510283089435,11,2013-03-25,2020-10-05,2019-08-19,2020-10-05,3
2020-12-28,0.10899224,0.06430851065213537,11,2013-03-25,2020-10-05,2019-08-19,2020-10-05,4
2021-01-04,0.1437216,0.05394891675038788,12,2013-04-22,2020-12-28,2019-09-16,2020-12-28,1
2021-01-11,0.18225801,0.059232606305513004,12,2013-04-22,2020-12-28,2019-09-16,2020-12-28,2
2021-01-18,0.22510394,0.06723297622826017,12,2013-04-22,2020-12-28,2019-09-16,2020-12-28,3
2021-01-25,0.27225944,0.06962465803930384,12,2013-04-22,2020-12-28,2019-09-16,2020-12-28,4
