week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-10-05,0.0096403295,0.011630656620793534,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,4
2020-10-12,0.016098313,0.011272049527482647,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,1
2020-10-19,0.020233115,0.012487777107178348,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,2
2020-10-26,0.020932894,0.01162405967672057,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,3
2020-11-02,0.018197678,0.012418248989594463,9,2014-02-10,2020-10-05,2018-10-15,2020-10-05,4
2020-11-09,0.013096469,0.011373063877831385,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,1
2020-11-16,0.008435431,0.010927044201150217,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,2
2020-11-23,0.005215731,0.009429622797704115,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,3
2020-11-30,0.0034373682,0.008813334597261692,10,2014-03-10,2020-11-02,2019-01-07,2020-11-02,4
2020-12-07,0.0029028777,0.005551594761725138,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,1
2020-12-14,0.0031108411,0.007107889273164839,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,2
2020-12-21,0.0038769818,0.005201682641369851,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,3
2020-12-28,0.005201299,0.005044649146483469,11,2014-04-07,2020-11-30,2019-04-29,2020-11-30,4
2021-01-04,0.0070939916,0.004595765527977481,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,1
2021-01-11,0.0095381765,0.007810958660127344,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,2
2021-01-18,0.0125413425,0.007602625250485628,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,3
2021-01-25,0.01610349,0.006062078275575443,12,2014-05-05,2020-12-28,2019-06-24,2020-12-28,4
