week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-05-18,0.49170962,0.1870576772715438,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,3
2020-05-25,0.60021335,0.13166636826663577,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,4
2020-06-01,0.6668609,0.3663058019962205,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,1
2020-06-08,0.6313089,0.3343873795514635,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,2
2020-06-15,0.49357483,0.29885271085874066,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,3
2020-06-22,0.30277765,0.1970251083693986,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,4
2020-06-29,0.14792794,0.41893035311360277,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,1
2020-07-06,0.07207451,0.24785584590896204,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,2
2020-07-13,0.07520991,0.31867249352524474,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,3
2020-07-20,0.12793033,0.3060061811168063,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,4
2020-07-27,0.16476774,0.33069032323427583,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,1
2020-08-03,0.16791554,0.688720598606833,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,2
2020-08-10,0.1373764,0.38155561315286274,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,3
2020-08-17,0.08641007,0.4379080864649125,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,4
2020-08-24,0.05761913,0.24896524043325563,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,1
2020-08-31,0.060353685,0.2861083666480279,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,2
2020-09-07,0.09461212,0.35079821424783453,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,3
2020-09-14,0.14751035,0.4075436717498701,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,4
2020-09-21,0.17325172,0.3744378504517383,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,1
2020-09-28,0.16236798,0.40631072905901233,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,2
2020-10-05,0.11485996,0.43350163580415424,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,3
2020-10-12,0.0,0.2984231526330783,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,4
2020-11-16,0.0596891,0.13247244363409305,11,2012-12-24,2020-10-12,2019-08-26,2020-10-12,1
2020-11-23,0.09351489,0.10210176249649591,11,2012-12-24,2020-10-12,2019-08-26,2020-10-12,2
2020-11-30,0.123634174,0.2229746784142349,11,2012-12-24,2020-10-12,2019-08-26,2020-10-12,3
2020-12-07,0.14973146,0.21550730111806066,11,2012-12-24,2020-10-12,2019-08-26,2020-10-12,4
2020-12-14,0.16023123,0.07328612907853045,12,2013-01-21,2020-12-07,2019-09-23,2020-12-07,1
2020-12-21,0.15474738,0.064878480737481,12,2013-01-21,2020-12-07,2019-09-23,2020-12-07,2
2020-12-28,0.13327992,0.07528461966797073,12,2013-01-21,2020-12-07,2019-09-23,2020-12-07,3
2021-01-04,0.0,0.09710679431401792,12,2013-01-21,2020-12-07,2019-09-23,2020-12-07,4
