week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-09-07,0.5215841,0.08603883496618911,7,2014-07-21,2020-08-10,2019-07-22,2020-08-10,4
2020-09-14,0.5948141,0.3748606375245796,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,1
2020-09-21,0.6082126,0.3647803399901867,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,2
2020-09-28,0.54811954,0.7786640110275416,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,3
2020-10-05,0.41453674,0.40789020546124877,8,2014-08-18,2020-09-07,2019-08-19,2020-09-07,4
2020-10-12,0.23895474,0.39945754498778124,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,1
2020-10-19,0.10467751,0.25150383056962755,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,2
2020-10-26,0.041145757,0.2959236699728253,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,3
2020-11-02,0.048358988,0.49829957685101356,9,2014-09-15,2020-10-05,2019-09-16,2020-10-05,4
2020-11-09,0.10622424,0.3303586282384585,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,1
2020-11-16,0.15785995,0.28616030351359,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,2
2020-11-23,0.18824409,0.3120818680270449,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,3
2020-11-30,0.19737671,0.43696584357689267,10,2014-10-13,2020-11-02,2019-10-14,2020-11-02,4
2020-12-07,0.19271185,0.43824987975875607,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.1977021,0.4017635924869782,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.21906337,0.25098016826649705,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.2567957,0.35910927717004787,11,2014-11-10,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.3110104,0.2770793450980428,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.38151002,0.2804360675154014,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.46838656,0.251284483250173,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.57164,0.11238340447034373,12,2014-12-08,2020-12-28,2020-01-06,2020-12-28,4
