week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-04-20,0.095000595,0.03849310589146672,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,1
2020-04-27,0.08185518,0.03300306707980695,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,2
2020-05-04,0.12191801,0.023839514388313148,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,3
2020-05-11,0.21952038,0.04556500994361757,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,4
2020-05-18,0.37465045,0.04005376500003259,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,1
2020-05-25,0.5862974,0.04168950871356411,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,2
2020-06-01,0.7686456,0.04864849752753128,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,3
2020-06-08,0.9223664,0.03410632558904214,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,4
2020-06-15,1.0474597,0.06702915885449816,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,1
2020-06-22,1.1601101,0.05060707284202203,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,2
2020-06-29,1.2272228,0.05258739060424185,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,3
2020-07-06,1.2637206,0.06436927780313535,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,4
2020-07-13,1.2696044,0.10442998630830497,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,1
2020-07-20,1.254638,0.0673773614760964,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,2
2020-07-27,1.2085569,0.03286761419509683,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,3
2020-08-03,1.1406281,0.11227087702609882,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,4
2020-08-10,1.050853,0.4990732971324768,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,1
2020-08-17,0.9484831,0.47074161623934146,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,2
2020-08-24,0.85787785,0.44717857831896685,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,3
2020-08-31,0.78589,0.5532195556089141,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,4
2020-09-07,0.7325181,0.7612260346664783,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,1
2020-09-14,0.6898083,0.7263295382456678,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,2
2020-09-21,0.6114646,0.9099491272391329,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,3
2020-09-28,0.49279082,0.7386235403522396,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,4
2020-10-05,0.33378825,0.2642286480282092,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,1
2020-10-12,0.113005616,0.25176496050185726,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,2
2020-10-19,0.01998538,0.30156500192387053,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,3
2020-10-26,0.0,0.3385457674379801,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,4
2020-11-16,0.07385437,0.04604414645528437,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,1
2020-11-23,0.08759991,0.06157608569215925,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,2
2020-11-30,0.07288169,0.05626340449339266,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,3
2020-12-07,0.0,0.0539654935744275,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,4
