week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-07-13,0.13885818,0.2847597395499929,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,1
2020-07-20,0.17695294,0.17135598878106,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,2
2020-07-27,0.19331351,0.39119612137583265,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,3
2020-08-03,0.17851815,0.2691451349746864,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,4
2020-08-10,0.13256942,0.24494925265537187,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,1
2020-08-17,0.06907634,0.27293251697972126,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,2
2020-08-24,0.026263855,0.3275239818042516,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,3
2020-08-31,0.015095347,0.2160796631054571,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,4
2020-09-07,0.03556946,0.22876193811755124,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,1
2020-09-14,0.07493851,0.28323636533606544,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,2
2020-09-21,0.09825326,0.23394474790542802,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,3
2020-09-28,0.09682647,0.20963375354207867,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,4
2020-10-05,0.07065876,0.06677417760009315,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,1
2020-10-12,0.028523216,0.06886274331514985,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,2
2020-10-19,0.0023975738,0.054495135051550896,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,3
2020-10-26,0.0,0.042991874010647045,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,4
2020-11-09,0.0523088,0.09101278085502117,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,1
2020-11-16,0.07672928,0.09623971166699573,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,2
2020-11-23,0.085212484,0.09657954558666498,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,3
2020-11-30,0.07775843,0.10849251590191658,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,4
2020-12-07,0.05866213,0.04123307216513041,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,1
2020-12-14,0.04052415,0.08007852115054835,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,2
2020-12-21,0.027432261,0.07979384026406858,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,3
2020-12-28,0.019386457,0.10148532395580435,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,4
2021-01-04,0.016274126,0.09576907181122929,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,1
2021-01-11,0.018306436,0.052820237224534564,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,2
2021-01-18,0.025350155,0.06687257945515068,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,3
2021-01-25,0.037405282,0.06903082932148402,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,4
